dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.002092,4.296993,0.000200,0.020000,1.000000,50.000000,6.276143
0.020000,0.001886,4.296994,0.000406,0.010282,-0.485883,-74.294170,6.276835
0.020000,0.001475,4.296996,0.000817,0.020575,0.514638,50.026069,6.278220
0.020000,0.001265,4.296998,0.001027,0.010488,-0.504347,-50.949258,6.280301
0.020000,0.003640,4.296994,0.003402,0.118744,5.412804,295.857562,6.283080
0.020000,0.006605,4.296999,0.006367,0.148258,1.475677,-196.856343,0.003380
0.020000,0.010158,4.297018,0.009920,0.177657,1.469952,-0.286253,0.007578
0.020000,0.014296,4.297060,0.014058,0.206920,1.463177,-0.338757,0.012497
0.020000,0.019018,4.297132,0.018781,0.236116,1.459792,-0.169231,0.018148
0.020000,0.024317,4.297245,0.024082,0.265038,1.446089,-0.685146,0.024540
0.020000,0.030193,4.297410,0.029959,0.293891,1.442641,-0.172427,0.031688
0.020000,0.036638,4.297640,0.036409,0.322478,1.429356,-0.664251,0.039602
0.020000,0.043649,4.297949,0.043426,0.350872,1.419694,-0.483072,0.048296
0.020000,0.051220,4.298350,0.051008,0.379071,1.409980,-0.485744,0.057785
0.020000,0.059345,4.298862,0.059149,0.407078,1.400338,-0.482093,0.068085
0.020000,0.068018,4.299502,0.067846,0.434829,1.387538,-0.639991,0.079207
0.020000,0.077232,4.300289,0.077094,0.462383,1.377709,-0.491467,0.091167
0.020000,0.086981,4.301243,0.086889,0.489755,1.368589,-0.456002,0.103978
0.020000,0.097256,4.302386,0.097227,0.516931,1.358789,-0.489989,0.117652
0.020000,0.108051,4.303742,0.108106,0.543957,1.351330,-0.372929,0.132199
0.020000,0.119356,4.305334,0.119524,0.570870,1.345645,-0.284275,0.147627
0.020000,0.131166,4.307188,0.131478,0.597728,1.342891,-0.137659,0.163942
0.020000,0.143472,4.309333,0.143969,0.624538,1.340480,-0.120599,0.181143
0.020000,0.156266,4.311796,0.156998,0.651445,1.345376,0.244805,0.199229
0.020000,0.169540,4.314607,0.170567,0.678427,1.349097,0.186070,0.218188
0.020000,0.183288,4.317798,0.184680,0.705678,1.362570,0.673640,0.238007
0.020000,0.197502,4.321402,0.199345,0.733226,1.377378,0.740403,0.258664
0.020000,0.212178,4.325454,0.214569,0.761216,1.399495,1.105849,0.280129
0.020000,0.227308,4.329990,0.230365,0.789787,1.428562,1.453356,0.302365
0.020000,0.242888,4.335047,0.246745,0.819027,1.461985,1.671161,0.325324
0.020000,0.258915,4.340665,0.263728,0.849117,1.504534,2.127448,0.348952
0.020000,0.275382,4.346884,0.281331,0.880151,1.551694,2.357973,0.373182
0.020000,0.292289,4.353747,0.299576,0.912289,1.606861,2.758376,0.397942
0.020000,0.309629,4.361296,0.318489,0.945640,1.667562,3.035056,0.423150
0.020000,0.327402,4.369576,0.338096,0.980317,1.733855,3.314638,0.448715
0.020000,0.345602,4.378631,0.358424,1.016417,1.805004,3.557431,0.474544
0.020000,0.364225,4.388507,0.379504,1.054012,1.879759,3.737754,0.500534
0.020000,0.383267,4.399250,0.401367,1.093151,1.956920,3.858086,0.526582
0.020000,0.402721,4.410902,0.424044,1.133853,2.035135,3.910706,0.552583
0.020000,0.422580,4.423509,0.447567,1.176120,2.113347,3.910630,0.578431
0.020000,0.442836,4.437110,0.471965,1.219907,2.189335,3.799394,0.604024
0.020000,0.463477,4.451745,0.497268,1.265175,2.263383,3.702404,0.629263
0.020000,0.484494,4.467451,0.523505,1.311833,2.332929,3.477275,0.654053
0.020000,0.505873,4.484260,0.550701,1.359780,2.397354,3.221282,0.678307
0.020000,0.527601,4.502202,0.578879,1.408941,2.458058,3.035205,0.701946
0.020000,0.549664,4.521303,0.608062,1.459130,2.509451,2.569648,0.724897
0.020000,0.572049,4.541584,0.638268,1.510294,2.558175,2.436205,0.747097
0.020000,0.594742,4.563062,0.669513,1.562271,2.598843,2.033390,0.768491
0.020000,0.617728,4.585752,0.701812,1.614946,2.633780,1.746850,0.789031
0.020000,0.640998,4.609662,0.735177,1.668214,2.663390,1.480480,0.808679
0.020000,0.664539,4.634799,0.769616,1.721957,2.687118,1.186413,0.827401
0.020000,0.688343,4.661165,0.805137,1.776087,2.706529,0.970523,0.845171
0.020000,0.712404,4.688759,0.841748,1.830544,2.722846,0.815893,0.861968
0.020000,0.736718,4.717578,0.879453,1.885249,2.735260,0.620686,0.877775
0.020000,0.761282,4.747615,0.918256,1.940119,2.743492,0.411579,0.892581
0.020000,0.786099,4.778862,0.958159,1.995168,2.752447,0.447742,0.906373
0.020000,0.811174,4.811310,0.999166,2.050345,2.758868,0.321075,0.919144
0.020000,0.836514,4.844945,1.041278,2.105624,2.763905,0.251834,0.930885
0.020000,0.862132,4.879754,1.084499,2.161028,2.770248,0.317168,0.941589
0.020000,0.888044,4.915725,1.128831,2.216578,2.777479,0.361532,0.951248
0.020000,0.914269,4.952839,1.174275,2.272241,2.783149,0.283511,0.959850
0.020000,0.940832,4.991082,1.220838,2.328124,2.794150,0.550041,0.967383
0.020000,0.967760,5.030435,1.268522,2.384231,2.805354,0.560232,0.973832
0.020000,0.995087,5.070882,1.317335,2.440627,2.819798,0.722171,0.979177
0.020000,1.022851,5.112402,1.367283,2.497387,2.837999,0.910060,0.983394
0.020000,1.051097,5.154976,1.418375,2.554596,2.860440,1.122050,0.986451
0.020000,1.079874,5.198583,1.470622,2.612345,2.887465,1.351257,0.988314
0.020000,1.109239,5.243203,1.524037,2.670750,2.920224,1.637960,0.988937
0.020000,1.139255,5.288810,1.578635,2.729939,2.959491,1.963317,0.988268
0.020000,1.169996,5.335380,1.634437,2.790061,3.006073,2.329127,0.986244
0.020000,1.201541,5.382887,1.691462,2.851282,3.061038,2.748236,0.982790
0.020000,1.233981,5.431299,1.749738,2.913802,3.126015,3.248853,0.977820
0.020000,1.267419,5.480582,1.809295,2.977832,3.201500,3.774258,0.971232
0.020000,1.301971,5.530699,1.870168,3.043637,3.290231,4.436526,0.962906
0.020000,1.337765,5.581604,1.932397,3.111483,3.392340,5.105468,0.952704
0.020000,1.374949,5.633244,1.996031,3.181702,3.510918,5.928914,0.940467
0.020000,1.413686,5.685556,2.061125,3.254681,3.648938,6.901001,0.926009
0.020000,1.454162,5.738464,2.127740,3.330765,3.804218,7.763985,0.909120
0.020000,1.496586,5.791874,2.195949,3.410420,3.982771,8.927628,0.889560
0.020000,1.541191,5.845668,2.265830,3.494088,4.183390,10.030959,0.867057
0.020000,1.588238,5.899702,2.337475,3.582240,4.407577,11.209341,0.841310
0.020000,1.638012,5.953789,2.410980,3.675253,4.650684,12.155392,0.811991
0.020000,1.690828,6.007698,2.486449,3.773464,4.910531,12.992322,0.778750
0.020000,1.747015,6.061131,2.563987,3.876884,5.170994,13.023157,0.741234
0.020000,1.806914,6.113716,2.643693,3.985313,5.421482,12.524373,0.699105
0.020000,1.870853,6.164989,2.725651,4.097893,5.628968,10.374324,0.652083
0.020000,1.939120,6.214382,2.809914,4.213114,5.761039,6.603545,0.599989
0.020000,2.011923,6.261221,2.896481,4.328391,5.763865,0.141282,0.542818
0.020000,2.089336,6.304733,2.985286,4.440208,5.590835,-8.651486,0.480803
0.020000,2.171255,6.344088,3.076167,4.544097,5.194467,-19.818412,0.414478
0.020000,2.257355,6.378450,3.168871,4.635161,4.553228,-32.061945,0.344705
0.020000,2.347081,6.407066,3.263050,4.708951,3.689465,-43.188142,0.272653
0.020000,2.439685,6.429349,3.358297,4.762359,2.670407,-50.952878,0.199696
0.020000,2.534293,6.444943,3.454182,4.794254,1.594742,-53.783280,0.127282
0.020000,2.630015,6.453756,3.550308,4.806299,0.602257,-49.624237,0.056756
0.020000,2.726025,6.455937,3.646343,4.801774,-0.226247,-41.425193,6.272420
0.020000,2.821643,6.451829,3.742049,4.785275,-0.824970,-29.936160,6.208709
0.020000,2.916354,6.441893,3.837280,4.761567,-1.185400,-18.021469,6.149296
0.020000,3.009819,6.426647,3.931980,4.735008,-1.327933,-7.126695,6.094378
0.020000,3.101834,6.406613,4.026151,4.708538,-1.323477,0.222847,6.043935
0.020000,3.192316,6.382286,4.119847,4.684776,-1.188110,6.768332,5.997790
0.020000,3.281263,6.354111,4.213149,4.665135,-0.982063,10.302364,5.955670
0.020000,3.368723,6.322482,4.306153,4.650175,-0.748012,11.702547,5.917255
0.020000,3.454778,6.287739,4.398956,4.640168,-0.500345,12.383346,5.882212
0.020000,3.539525,6.250176,4.491655,4.634923,-0.262251,11.904710,5.850212
0.020000,3.623076,6.210041,4.584345,4.634531,-0.019582,12.133410,5.820943
0.020000,3.705533,6.167547,4.677108,4.638152,0.181068,10.032512,5.794120
0.020000,3.781857,6.126128,4.763946,4.341904,-14.812435,-749.675148,5.777921
0.020000,3.861672,6.081057,4.855608,4.583060,12.057791,1343.511297,5.760202
0.020000,3.941629,6.033958,4.948406,4.639907,2.842389,-460.770083,5.741349
0.020000,4.021644,5.984704,5.042365,4.697956,2.902435,3.002281,5.721280
0.020000,4.101618,5.933160,5.137510,4.757251,2.964736,3.115080,5.699910
0.020000,4.181439,5.879187,5.233867,4.817858,3.030336,3.279991,5.677151
0.020000,4.260981,5.822634,5.331463,4.879820,3.098101,3.388236,5.652913
0.020000,4.340097,5.763351,5.430326,4.943123,3.165180,3.353935,5.627104
0.020000,4.418619,5.701180,5.530481,5.007743,3.230977,3.289855,5.599636
0.020000,4.496357,5.635962,5.631953,5.073624,3.294085,3.155385,5.570424
0.020000,4.573097,5.567541,5.734766,5.140614,3.349460,2.768761,5.539392
0.020000,4.648594,5.495766,5.838936,5.208533,3.395976,2.325799,5.506478
0.020000,4.722578,5.420497,5.944478,5.277079,3.427297,1.566052,5.471640
0.020000,4.794749,5.341613,6.051395,5.345884,3.440253,0.647829,5.434860
0.020000,4.864779,5.259015,6.159684,5.414446,3.428078,-0.608774,5.396154
0.020000,4.932313,5.172639,6.269328,5.482186,3.387028,-2.052512,5.355577
0.020000,4.996981,5.082461,6.380296,5.548407,3.311052,-3.798796,5.313232
0.020000,5.058396,4.988506,6.492543,5.612361,3.197706,-5.667267,5.269271
0.020000,5.116062,4.891051,6.605782,5.661906,2.477226,-36.024028,5.223993
0.020000,5.169428,4.790656,6.719478,5.684828,1.146097,-66.556453,5.177842
0.020000,5.218138,4.687768,6.833315,5.691830,0.350102,-39.799723,5.131219
0.020000,5.262007,4.582677,6.947194,5.693957,0.106346,-12.187832,5.084453
0.020000,5.300903,4.475706,7.061017,5.691147,-0.140505,-12.342547,5.037877
0.020000,5.334756,4.367194,7.174687,5.683528,-0.380927,-12.021108,4.991814
0.020000,5.363558,4.257482,7.288117,5.671457,-0.603559,-11.131600,4.946565
0.020000,5.387358,4.146906,7.401225,5.655430,-0.801337,-9.888894,4.902397
0.020000,5.406259,4.035780,7.513947,5.636083,-0.967355,-8.300879,4.859535
0.020000,5.420407,3.924394,7.626228,5.614063,-1.101006,-6.682549,4.818157
0.020000,5.429984,3.813003,7.738030,5.590077,-1.199295,-4.914468,4.778395
0.020000,5.435196,3.701829,7.849326,5.564809,-1.263423,-3.206414,4.740338
0.020000,5.436266,3.591058,7.960102,5.538829,-1.298986,-1.778113,4.704033
0.020000,5.433427,3.480842,8.070355,5.512610,-1.310926,-0.597034,4.669495
0.020000,5.426910,3.371303,8.180088,5.486652,-1.297942,0.649240,4.636708
0.020000,5.416947,3.262534,8.289312,5.461205,-1.272311,1.281532,4.605635
0.020000,5.404195,3.158185,8.394437,5.256252,-10.247673,-448.768092,4.575644
0.020000,5.387455,3.049691,8.504215,5.488921,11.633435,1094.055373,4.542704
0.020000,5.366962,2.941316,8.614510,5.514768,1.292379,-517.052778,4.508020
0.020000,5.342513,2.833231,8.725326,5.540773,1.300227,0.392383,4.471584
0.020000,5.313918,2.725637,8.836655,5.566439,1.283316,-0.845537,4.433417
0.020000,5.281003,2.618766,8.948480,5.591273,1.241679,-2.081837,4.393576
0.020000,5.243617,2.512879,9.060773,5.614654,1.169093,-3.629317,4.352158
0.020000,5.201645,2.408267,9.173492,5.635917,1.063131,-5.298108,4.309306
0.020000,5.155011,2.305242,9.286579,5.654383,0.923323,-6.990386,4.265209
0.020000,5.103693,2.204132,9.399967,5.669367,0.749172,-8.707531,4.220101
0.020000,5.047722,2.105271,9.513572,5.680292,0.546237,-10.146763,4.174256
0.020000,4.987188,2.008986,9.627306,5.686671,0.318965,-11.363627,4.127982
0.020000,4.922240,1.915583,9.741070,5.688206,0.076761,-12.110155,4.081603
0.020000,4.853081,1.825340,9.854766,5.684809,-0.169848,-12.330471,4.035454
0.020000,4.779960,1.738490,9.968298,5.676597,-0.410601,-12.037651,3.989859
0.020000,4.703164,1.655219,10.081576,5.663885,-0.635624,-11.251139,3.945121
0.020000,4.623000,1.575657,10.194519,5.647164,-0.836022,-10.019914,3.901510
0.020000,4.539792,1.499882,10.307060,5.627045,-1.005963,-8.497028,3.859257
0.020000,4.453863,1.427917,10.419144,5.604205,-1.141982,-6.800971,3.818544
0.020000,4.365638,1.359822,10.530591,5.572356,-1.592455,-22.523657,3.779555
0.020000,4.275721,1.295725,10.641016,5.521215,-2.557072,-48.230850,3.742495
0.020000,4.184667,1.235643,10.750106,5.454536,-3.333931,-38.842946,3.707484
0.020000,4.092824,1.179425,10.857789,5.384120,-3.520805,-9.343673,3.674525
0.020000,4.000442,1.126859,10.964079,5.314508,-3.480632,2.008618,3.643561
0.020000,3.907736,1.077729,11.068999,5.245988,-3.425960,2.733590,3.614520
0.020000,3.814891,1.031821,11.172574,5.178764,-3.361216,3.237243,3.587314
0.020000,3.722064,0.988925,11.274833,5.112962,-3.290110,3.555291,3.561847
0.020000,3.629389,0.948840,11.375806,5.048636,-3.216304,3.690293,3.538019
0.020000,3.536979,0.911374,11.475521,4.985784,-3.142593,3.685517,3.515731
0.020000,3.444930,0.876346,11.574010,4.924412,-3.068582,3.700586,3.494884
0.020000,3.353324,0.843585,11.671298,4.864435,-2.998858,3.486206,3.475382
0.020000,3.262226,0.812932,11.767415,4.805833,-2.930114,3.437176,3.457134
0.020000,3.171694,0.784239,11.862385,4.748496,-2.866855,3.162943,3.440054
0.020000,3.089298,0.759643,11.948374,4.299451,-22.452243,-979.269393,3.421763
0.020000,2.996981,0.734307,12.044104,4.786523,24.353599,2340.292091,3.396722
0.020000,2.904059,0.711415,12.139805,4.785005,-0.075914,-1221.475645,3.369101
0.020000,2.810435,0.691218,12.235582,4.788886,0.194091,13.500260,3.338517
0.020000,2.716001,0.674011,12.331571,4.799441,0.527746,16.682765,3.304526
0.020000,2.620652,0.660155,12.427921,4.817500,0.902949,18.760144,3.266619
