dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,4.000000,0.000200,0.020000,1.000000,50.000000,6.276143
0.020000,0.000000,4.000000,0.001000,0.060000,2.000000,50.000000,6.276835
0.020000,0.000000,4.000000,0.002600,0.100000,2.000000,0.000000,6.278220
0.020000,0.000408,3.999999,0.005000,0.140000,2.000000,0.000000,6.280301
0.020000,0.003609,3.999994,0.008200,0.180000,2.000000,-0.000000,6.283080
0.020000,0.007609,4.000001,0.012200,0.220000,2.000000,0.000000,0.003380
0.020000,0.012409,4.000027,0.017000,0.260000,2.000000,0.000000,0.007578
0.020000,0.018008,4.000083,0.022600,0.300000,2.000000,-0.000000,0.012497
0.020000,0.024408,4.000181,0.029000,0.340000,2.000000,0.000000,0.018148
0.020000,0.031605,4.000335,0.036200,0.380000,2.000000,-0.000000,0.024540
0.020000,0.039603,4.000560,0.044200,0.420000,2.000000,0.000000,0.031688
0.020000,0.048397,4.000873,0.053000,0.460000,2.000000,-0.000000,0.039602
0.020000,0.057987,4.001295,0.062600,0.500000,2.000000,0.000000,0.048296
0.020000,0.068373,4.001846,0.073000,0.540000,2.000000,0.000000,0.057785
0.020000,0.079551,4.002550,0.084200,0.580000,2.000000,0.000000,0.068085
0.020000,0.091518,4.003433,0.096200,0.620000,2.000000,-0.000000,0.079207
0.020000,0.104271,4.004522,0.109000,0.660000,2.000000,0.000000,0.091167
0.020000,0.117807,4.005847,0.122600,0.700000,2.000000,0.000000,0.103978
0.020000,0.132118,4.007439,0.137000,0.740000,2.000000,-0.000000,0.117652
0.020000,0.147199,4.009333,0.152200,0.780000,2.000000,0.000000,0.132199
0.020000,0.163043,4.011564,0.168200,0.820000,2.000000,0.000000,0.147627
0.020000,0.179639,4.014171,0.185000,0.860000,2.000000,-0.000000,0.163942
0.020000,0.196977,4.017192,0.202600,0.900000,2.000000,0.000000,0.181143
0.020000,0.215046,4.020670,0.221000,0.940000,2.000000,0.000000,0.199229
0.020000,0.233828,4.024648,0.240200,0.980000,2.000000,0.000000,0.218188
0.020000,0.253310,4.029171,0.260200,1.020000,2.000000,0.000000,0.238007
0.020000,0.273472,4.034283,0.281000,1.060000,2.000000,0.000000,0.258664
0.020000,0.294292,4.040032,0.302600,1.100000,2.000000,0.000000,0.280129
0.020000,0.315748,4.046464,0.325000,1.140000,2.000000,0.000000,0.302365
0.020000,0.337814,4.053626,0.348200,1.180000,2.000000,-0.000000,0.325324
0.020000,0.360463,4.061565,0.372200,1.220000,2.000000,0.000000,0.348952
0.020000,0.383663,4.070326,0.397000,1.260000,2.000000,0.000000,0.373182
0.020000,0.407383,4.079954,0.422600,1.300000,2.000000,0.000000,0.397942
