dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.002092,3.703007,0.000200,0.020000,1.000000,50.000000,6.276143
0.020000,-0.001886,3.703006,0.000406,0.010282,-0.485883,-74.294170,6.276835
0.020000,-0.001475,3.703004,0.000817,0.020575,0.514638,50.026069,6.278220
0.020000,-0.000449,3.703000,0.001843,0.051300,1.536253,51.080776,6.280301
0.020000,0.003577,3.702994,0.005869,0.201298,7.499869,298.180778,6.283080
0.020000,0.008613,3.703002,0.010904,0.251768,2.523519,-248.817495,0.003380
0.020000,0.014659,3.703035,0.016951,0.302332,2.528205,0.234285,0.007578
0.020000,0.021719,3.703106,0.024011,0.353007,2.533751,0.277299,0.012497
0.020000,0.029797,3.703230,0.032090,0.403959,2.547618,0.693356,0.018148
0.020000,0.038893,3.703424,0.041188,0.454883,2.546177,-0.072046,0.024540
0.020000,0.049012,3.703709,0.051312,0.506171,2.564420,0.912159,0.031688
0.020000,0.060156,3.704106,0.062462,0.557523,2.567606,0.159302,0.039602
0.020000,0.072326,3.704641,0.074644,0.609093,2.578494,0.544380,0.048296
0.020000,0.085525,3.705342,0.087862,0.660901,2.590378,0.594209,0.057785
0.020000,0.099756,3.706239,0.102121,0.712961,2.602986,0.630401,0.068085
0.020000,0.115018,3.707364,0.117424,0.765161,2.610024,0.351905,0.079207
0.020000,0.131311,3.708756,0.133776,0.817591,2.621500,0.573805,0.091167
0.020000,0.148633,3.710451,0.151181,0.870244,2.632659,0.557936,0.103978
0.020000,0.166980,3.712493,0.169642,0.923045,2.640047,0.369402,0.117652
0.020000,0.186348,3.714925,0.189162,0.976004,2.647916,0.393443,0.132199
0.020000,0.206729,3.717795,0.209744,1.029084,2.654030,0.305705,0.147627
0.020000,0.228112,3.721153,0.231389,1.082266,2.659103,0.253630,0.163942
0.020000,0.250483,3.725051,0.254097,1.135405,2.656922,-0.109034,0.181143
0.020000,0.273826,3.729545,0.277869,1.188575,2.658520,0.079919,0.199229
0.020000,0.298117,3.734690,0.302699,1.241511,2.646783,-0.586836,0.218188
0.020000,0.323333,3.740543,0.328585,1.294310,2.639948,-0.341791,0.238007
0.020000,0.349441,3.747163,0.355520,1.346729,2.620982,-0.948297,0.258664
0.020000,0.376407,3.754609,0.383494,1.398715,2.599291,-1.084529,0.280129
0.020000,0.404189,3.762937,0.412497,1.450173,2.572911,-1.318985,0.302365
0.020000,0.432740,3.772204,0.442515,1.500895,2.536071,-1.842038,0.325324
0.020000,0.462011,3.782465,0.473532,1.550833,2.496927,-1.957208,0.348952
0.020000,0.491943,3.793768,0.505527,1.599776,2.447118,-2.490419,0.373182
0.020000,0.522477,3.806162,0.538480,1.647643,2.393355,-2.688176,0.397942
0.020000,0.553546,3.819686,0.572366,1.694288,2.332249,-3.055271,0.423150
0.020000,0.585084,3.834378,0.607158,1.739602,2.265696,-3.327663,0.448715
0.020000,0.617020,3.850267,0.642828,1.783497,2.194755,-3.547051,0.474544
0.020000,0.649282,3.867376,0.679346,1.825899,2.120123,-3.731597,0.500534
0.020000,0.681800,3.885719,0.716681,1.866760,2.043031,-3.854587,0.526582
0.020000,0.714504,3.905306,0.754802,1.906054,1.964731,-3.914997,0.552583
0.020000,0.747327,3.926140,0.793678,1.943796,1.887084,-3.882354,0.578431
0.020000,0.780203,3.948214,0.833278,1.979995,1.809952,-3.856590,0.604024
